"scenario","metric","value"
"aer_agns_fig1b_binsreg","dots.fit.1",6.02158604052242
"aer_agns_fig1b_binsreg","dots.fit.2",5.88831156585075
"aer_agns_fig1b_binsreg","dots.fit.3",6.15283608871658
"aer_agns_fig1b_binsreg","line.fit.1",6.02158604052242
"aer_agns_fig1b_binsreg","line.fit.2",6.02158604052242
"aer_agns_fig1b_binsreg","line.fit.3",6.02158604052242
"aer_agns_fig1b_binsreg","opt.nbins.1",10
"aer_agns_fig2_covariates","dots.fit.1",6.23678376024385
"aer_agns_fig2_covariates","dots.fit.2",6.4237407119831
"aer_agns_fig2_covariates","dots.fit.3",6.4617370817393
"aer_agns_fig2_covariates","opt.nbins.1",49
"aer_agns_fig2_covariates","poly.fit.1",6.26180372668113
"aer_agns_fig2_covariates","poly.fit.2",6.27418765883205
"aer_agns_fig2_covariates","poly.fit.3",6.28657159098296
"aer_agns_fig5_cb","cb.l.1",6.8237899909103
"aer_agns_fig5_cb","cb.l.2",6.8237899909103
"aer_agns_fig5_cb","cb.l.3",6.8237899909103
"aer_agns_fig5_cb","cb.r.1",7.13996863071055
"aer_agns_fig5_cb","cb.r.2",7.13996863071055
"aer_agns_fig5_cb","cb.r.3",7.13996863071055
"aer_agns_fig5_cb","cval.1",2.50967340073726
"aer_agns_fig5_cb","dots.fit.1",6.98187931081043
"aer_agns_fig5_cb","dots.fit.2",7.07828764356607
"aer_agns_fig5_cb","dots.fit.3",7.04768612053688
"aer_agns_fig5_cb","opt.nbins.1",5
"restat_acs_fig1b_binsglm","dots.fit.1",0.167164239231475
"restat_acs_fig1b_binsglm","dots.fit.2",0.140106633601994
"restat_acs_fig1b_binsglm","dots.fit.3",0.124290982336522
"restat_acs_fig1b_binsglm","line.fit.1",0.167164239231475
"restat_acs_fig1b_binsglm","line.fit.2",0.167164239231475
"restat_acs_fig1b_binsglm","line.fit.3",0.167164239231475
"restat_acs_fig1b_binsglm","opt.nbins.1",10
"restat_acs_fig2_qreg_median","dots.fit.1",0.09
"restat_acs_fig2_qreg_median","dots.fit.2",0.174
"restat_acs_fig2_qreg_median","dots.fit.3",0.175
"restat_acs_fig2_qreg_median","opt.nbins.1",81
"restat_acs_fig2_qreg_median_controls","dots.fit.1",0.0925565451541708
"restat_acs_fig2_qreg_median_controls","dots.fit.2",0.105780689230387
"restat_acs_fig2_qreg_median_controls","dots.fit.3",0.10568858532822
"restat_acs_fig2_qreg_median_controls","opt.nbins.1",22
"restat_acs_fig3a_cb_mean","cb.l.1",0.0277358616044911
"restat_acs_fig3a_cb_mean","cb.l.2",0.0318507253646786
"restat_acs_fig3a_cb_mean","cb.l.3",0.0362918831987303
"restat_acs_fig3a_cb_mean","cb.r.1",0.110487998305839
"restat_acs_fig3a_cb_mean","cb.r.2",0.113798559669489
"restat_acs_fig3a_cb_mean","cb.r.3",0.117148847377009
"restat_acs_fig3a_cb_mean","cval.1",3.70190079829646
"restat_acs_fig3a_cb_mean","dots.fit.1",0.135689223057642
"restat_acs_fig3a_cb_mean","dots.fit.2",0.183208542713568
"restat_acs_fig3a_cb_mean","dots.fit.3",0.189974874371859
"restat_acs_fig3a_cb_mean","opt.nbins.1",81
"restat_acs_table_group_pwc","cval.1",3.0160241754546
"restat_acs_table_group_pwc","pval.1",0
"restat_acs_table_group_pwc","tstat.1",5.56891753733237
