case,stat,value
binslogit,N,1000
binslogit,nbins_by_1,8
binsprobit,N,1000
binsprobit,nbins_by_1,8
binspwc,N,1000
binspwc,nbins_by_1,6
binspwc,nbins_by_2,6
binspwc,pval_1,0
binspwc,stat_1,9.165204714247821
binspwc,stat_2,2
binspwc,stat_3,1
binsqreg,N,1000
binsqreg,nbins_by_1,8
binsreg,N,1000
binsreg,nbins_by_1,8
binsregselect,N,1000
binsregselect,imse_bsq_dpi,4.81123342757847
binsregselect,imse_var_dpi,1.3195234077866
binsregselect,m_imse_bsq_dpi_1,5.420058803787795
binsregselect,m_imse_bsq_dpi_2,1.142012927565043
binsregselect,m_imse_var_dpi_1,1.191656802574
binsregselect,m_imse_var_dpi_2,1.3925727393168
binsregselect,m_nbinsdpi_1,21
binsregselect,m_nbinsdpi_2,6
binsregselect,nbinsdpi,8
binsregselect,nbinsdpi_uknot,8
binsregselect,pdpi,1
binsregselect,sdpi,1
binstest,N,1000
binstest,nbins,8
binstest,pval_poly,0
binstest,pval_shapeR_1,0
binstest,stat_poly,5.91291763626569
binstest,stat_shapeR_1,-15.24734430063267
select_bins10,N,1000
select_bins10,imse_bsq_dpi,5.567526711519221
select_bins10,imse_var_dpi,2.34548742945
select_bins10,m_imse_bsq_dpi_1,5.567526711519221
select_bins10,m_imse_var_dpi_1,2.34548742945
select_bins10,m_nbinsdpi_1,7
select_bins10,nbinsdpi,7
select_bins10,pdpi,1
select_bins10,sdpi,0
select_deriv,N,1000
select_deriv,deriv,1
select_deriv,imse_bsq_dpi,279.6001987284743
select_deriv,imse_var_dpi,6.002215435728401
select_deriv,m_imse_bsq_dpi_1,35.37854268622413
select_deriv,m_imse_bsq_dpi_2,311.7268959679888
select_deriv,m_imse_var_dpi_1,7.220573723316201
select_deriv,m_imse_var_dpi_2,17.0484661146766
select_deriv,m_nbinsdpi_1,6
select_deriv,m_nbinsdpi_2,5
select_deriv,nbinsdpi,8
select_deriv,pdpi,1
select_deriv,sdpi,1
select_weighted,N,1000
select_weighted,imse_bsq_dpi,4.669690028436275
select_weighted,imse_var_dpi,1.3255903152941
select_weighted,m_imse_bsq_dpi_1,4.930666670984656
select_weighted,m_imse_bsq_dpi_2,1.272974099512118
select_weighted,m_imse_var_dpi_1,1.1935169175835
select_weighted,m_imse_var_dpi_2,1.4032332263562
select_weighted,m_nbinsdpi_1,21
select_weighted,m_nbinsdpi_2,6
select_weighted,nbinsdpi,8
select_weighted,pdpi,1
select_weighted,sdpi,1
