cmd,scenario,component,row,col,value
binsreg,qs_cov,N,1,1,96
binsreg,qs_cov,N_by,1,1,96
binsreg,qs_cov,Ndist_by,1,1,
binsreg,qs_cov,bin_n,1,1,20
binsreg,qs_cov,bin_n,2,1,19
binsreg,qs_cov,bin_n,3,1,19
binsreg,qs_cov,bin_n,4,1,19
binsreg,qs_cov,bin_n,5,1,19
binsreg,qs_cov,binid,1,1,1
binsreg,qs_cov,binid,2,1,2
binsreg,qs_cov,binid,3,1,3
binsreg,qs_cov,binid,4,1,4
binsreg,qs_cov,binid,5,1,5
binsreg,qs_cov,dots_binid,1,1,1
binsreg,qs_cov,dots_binid,2,1,2
binsreg,qs_cov,dots_binid,3,1,3
binsreg,qs_cov,dots_binid,4,1,4
binsreg,qs_cov,dots_binid,5,1,5
binsreg,qs_cov,dots_binid,6,1,1
binsreg,qs_cov,dots_binid,7,1,1
binsreg,qs_cov,dots_binid,8,1,2
binsreg,qs_cov,dots_binid,9,1,2
binsreg,qs_cov,dots_binid,10,1,3
binsreg,qs_cov,dots_binid,11,1,3
binsreg,qs_cov,dots_binid,12,1,4
binsreg,qs_cov,dots_binid,13,1,4
binsreg,qs_cov,dots_binid,14,1,5
binsreg,qs_cov,dots_fit,1,1,1.281961383360198381
binsreg,qs_cov,dots_fit,2,1,1.753122350639283233
binsreg,qs_cov,dots_fit,3,1,2.100069719060336126
binsreg,qs_cov,dots_fit,4,1,2.319017087481388462
binsreg,qs_cov,dots_fit,5,1,2.398911824323494368
binsreg,qs_cov,dots_fit,6,1,1.281961383360198381
binsreg,qs_cov,dots_fit,7,1,
binsreg,qs_cov,dots_fit,8,1,1.753122350639283233
binsreg,qs_cov,dots_fit,9,1,
binsreg,qs_cov,dots_fit,10,1,2.100069719060336126
binsreg,qs_cov,dots_fit,11,1,
binsreg,qs_cov,dots_fit,12,1,2.319017087481388462
binsreg,qs_cov,dots_fit,13,1,
binsreg,qs_cov,dots_fit,14,1,2.398911824323494368
binsreg,qs_cov,dots_isknot,1,1,0
binsreg,qs_cov,dots_isknot,2,1,0
binsreg,qs_cov,dots_isknot,3,1,0
binsreg,qs_cov,dots_isknot,4,1,0
binsreg,qs_cov,dots_isknot,5,1,0
binsreg,qs_cov,dots_isknot,6,1,0
binsreg,qs_cov,dots_isknot,7,1,1
binsreg,qs_cov,dots_isknot,8,1,0
binsreg,qs_cov,dots_isknot,9,1,1
binsreg,qs_cov,dots_isknot,10,1,0
binsreg,qs_cov,dots_isknot,11,1,1
binsreg,qs_cov,dots_isknot,12,1,0
binsreg,qs_cov,dots_isknot,13,1,1
binsreg,qs_cov,dots_isknot,14,1,0
binsreg,qs_cov,dots_n,1,1,20
binsreg,qs_cov,dots_n,2,1,19
binsreg,qs_cov,dots_n,3,1,19
binsreg,qs_cov,dots_n,4,1,19
binsreg,qs_cov,dots_n,5,1,19
binsreg,qs_cov,dots_n,6,1,20
binsreg,qs_cov,dots_n,7,1,20
binsreg,qs_cov,dots_n,8,1,19
binsreg,qs_cov,dots_n,9,1,19
binsreg,qs_cov,dots_n,10,1,19
binsreg,qs_cov,dots_n,11,1,19
binsreg,qs_cov,dots_n,12,1,19
binsreg,qs_cov,dots_n,13,1,19
binsreg,qs_cov,dots_n,14,1,19
binsreg,qs_cov,dots_p,1,1,0
binsreg,qs_cov,dots_s,1,1,0
binsreg,qs_cov,dots_x,1,1,.2000000000000000111
binsreg,qs_cov,dots_x,2,1,.6105263157894736947
binsreg,qs_cov,dots_x,3,1,1.010526315789473717
binsreg,qs_cov,dots_x,4,1,1.410526315789473628
binsreg,qs_cov,dots_x,5,1,1.810526315789473539
binsreg,qs_cov,dots_x,6,1,.2000000000000000111
binsreg,qs_cov,dots_x,7,1,.4000000000000000222
binsreg,qs_cov,dots_x,8,1,.6000000000000000888
binsreg,qs_cov,dots_x,9,1,.8000000000000000444
binsreg,qs_cov,dots_x,10,1,1
binsreg,qs_cov,dots_x,11,1,1.199999999999999956
binsreg,qs_cov,dots_x,12,1,1.399999999999999911
binsreg,qs_cov,dots_x,13,1,1.600000000000000089
binsreg,qs_cov,dots_x,14,1,1.800000000000000044
binsreg,qs_cov,lef_ep,1,1,0
binsreg,qs_cov,lef_ep,2,1,.4000000000000000222
binsreg,qs_cov,lef_ep,3,1,.8000000000000000444
binsreg,qs_cov,lef_ep,4,1,1.199999999999999956
binsreg,qs_cov,lef_ep,5,1,1.600000000000000089
binsreg,qs_cov,line_binid,1,1,1
binsreg,qs_cov,line_binid,2,1,1
binsreg,qs_cov,line_binid,3,1,1
binsreg,qs_cov,line_binid,4,1,2
binsreg,qs_cov,line_binid,5,1,2
binsreg,qs_cov,line_binid,6,1,2
binsreg,qs_cov,line_binid,7,1,3
binsreg,qs_cov,line_binid,8,1,3
binsreg,qs_cov,line_binid,9,1,3
binsreg,qs_cov,line_binid,10,1,4
binsreg,qs_cov,line_binid,11,1,4
binsreg,qs_cov,line_binid,12,1,4
binsreg,qs_cov,line_binid,13,1,5
binsreg,qs_cov,line_binid,14,1,5
binsreg,qs_cov,line_fit,1,1,1.191554601035281324
binsreg,qs_cov,line_fit,2,1,1.37552950438878252
binsreg,qs_cov,line_fit,3,1,1.537147320303870135
binsreg,qs_cov,line_fit,4,1,1.683087986421929028
binsreg,qs_cov,line_fit,5,1,1.819671481555218628
binsreg,qs_cov,line_fit,6,1,1.946897805703739381
binsreg,qs_cov,line_fit,7,1,2.053215178600746871
