scenario,component,row,col,value
full_cluster,N,1,1,48
full_cluster,N_clust,1,1,12
full_cluster,beta,1,1,1.000038621152714358
full_cluster,beta,2,1,.8001153032211165694
full_cluster,beta,3,1,-.3000229268967155583
full_cluster,beta,4,1,.1494569803553770226
full_cluster,df_r,1,1,11
full_cluster,fitted,1,1,-1.238751656237409904
full_cluster,fitted,2,1,-1.066512222296883472
full_cluster,fitted,3,1,-.8896149682908653933
full_cluster,fitted,4,1,-.7059640441140585532
full_cluster,fitted,5,1,-.5137328471784355921
full_cluster,fitted,6,1,-.3114368432942471454
full_cluster,fitted,7,1,-1.144191612851086504
full_cluster,fitted,8,1,-.9189605879060899207
full_cluster,fitted,9,1,-.6817736957629018102
full_cluster,fitted,10,1,-.4329386439337976622
full_cluster,fitted,11,1,-.173227515299838486
full_cluster,fitted,12,1,.09615401239715173909
full_cluster,fitted,13,1,.3736147331214136891
full_cluster,fitted,14,1,-.388957513581080272
full_cluster,fitted,15,1,-.1013241154799097987
full_cluster,fitted,16,1,.1879972144256195632
full_cluster,fitted,17,1,.476620333109379013
full_cluster,fitted,18,1,.7621869330233191908
full_cluster,fitted,19,1,1.042460560377340251
full_cluster,fitted,20,1,1.315415775494365391
full_cluster,fitted,21,1,.5331200382109829716
full_cluster,fitted,22,1,.7865982740859982503
full_cluster,fitted,23,1,1.028694428655216431
full_cluster,fitted,24,1,1.258905077605509293
full_cluster,fitted,25,1,1.477200634225892095
full_cluster,fitted,26,1,1.684026528936326317
full_cluster,fitted,27,1,1.880285451382512463
full_cluster,fitted,28,1,1.021102500560676862
full_cluster,fitted,29,1,1.200567852601771124
full_cluster,fitted,30,1,1.374476113158897395
full_cluster,fitted,31,1,1.545042294073845746
full_cluster,fitted,32,1,1.714614645357198874
full_cluster,fitted,33,1,1.885581037870740273
full_cluster,fitted,34,1,2.060273766451556465
full_cluster,fitted,35,1,1.19467770618922664
full_cluster,fitted,36,1,1.383138703650357293
full_cluster,fitted,37,1,1.581092736492554884
full_cluster,fitted,38,1,1.789796187497426416
full_cluster,fitted,39,1,2.010076894066183506
full_cluster,fitted,40,1,2.242301144954849335
full_cluster,fitted,41,1,2.486359077497445558
full_cluster,fitted,42,1,1.695470194996154145
full_cluster,fitted,43,1,1.961002004592381054
full_cluster,fitted,44,1,2.235317913874917295
full_cluster,fitted,45,1,2.516629998585530714
full_cluster,fitted,46,1,2.802871419029377975
full_cluster,fitted,47,1,3.091778818451352606
full_cluster,fitted,48,1,3.3809825559274711
full_cluster,rank,1,1,4
full_cluster,resid,1,1,-.02084914300110862762
full_cluster,resid,2,1,-.0003132803957115459781
full_cluster,resid,3,1,.02022222627235481518
full_cluster,resid,4,1,.04075721684420186008
full_cluster,resid,5,1,-.03870844826393338156
full_cluster,resid,6,1,-.01817488249592091876
full_cluster,resid,7,1,-.001443306145451517253
full_cluster,resid,8,1,.01908850699363828785
full_cluster,resid,9,1,.03961940649944306614
full_cluster,resid,10,1,-.03985058411390668409
full_cluster,resid,11,1,-.01932140584603869726
full_cluster,resid,12,1,.001207033437502974538
full_cluster,resid,13,1,.02173485533214702947
full_cluster,resid,14,1,.03846106853430864003
full_cluster,resid,15,1,-.04101188693805041252
full_cluster,resid,16,1,-.02048497139734556383
full_cluster,resid,17,1,.0000419974986702875697
full_cluster,resid,18,1,.02056919996513650872
full_cluster,resid,19,1,.04109680690547534709
full_cluster,resid,20,1,-.0383750269019871304
full_cluster,resid,21,1,-.0216473064869064924
full_cluster,resid,22,1,-.00111765191914336981
full_cluster,resid,23,1,.01941287243482303637
full_cluster,resid,24,1,.03994430504524282277
full_cluster,resid,25,1,-.03952335182695065896
full_cluster,resid,26,1,-.01899013222028034242
full_cluster,resid,27,1,.001543894884283636415
full_cluster,resid,28,1,.01827749080101970236
full_cluster,resid,29,1,.03881280122235608587
full_cluster,resid,30,1,-.0406514636992194589
full_cluster,resid,31,1,-.02011547322859685849
full_cluster,resid,32,1,.0004205931876530843994
full_cluster,resid,33,1,.0209565530752464646
full_cluster,resid,34,1,.04149222820686082613
full_cluster,resid,35,1,-.04177368580486340299
full_cluster,resid,36,1,-.0212390628051033481
full_cluster,resid,37,1,-.0007051652360428040112
full_cluster,resid,38,1,.0198279108931278536
full_cluster,resid,39,1,.04036010232143505405
full_cluster,resid,40,1,-.03910861894186368204
full_cluster,resid,41,1,-.01857824450137712802
full_cluster,resid,42,1,-.001849867422637929693
