component,testcase,row,col,value
basis,p0_s0_d0,1,1,1
basis,p0_s0_d0,1,2,0
basis,p0_s0_d0,1,3,0
basis,p0_s0_d0,1,4,0
basis,p0_s0_d0,2,1,1
basis,p0_s0_d0,2,2,0
basis,p0_s0_d0,2,3,0
basis,p0_s0_d0,2,4,0
basis,p0_s0_d0,3,1,1
basis,p0_s0_d0,3,2,0
basis,p0_s0_d0,3,3,0
basis,p0_s0_d0,3,4,0
basis,p0_s0_d0,4,1,0
basis,p0_s0_d0,4,2,1
basis,p0_s0_d0,4,3,0
basis,p0_s0_d0,4,4,0
basis,p0_s0_d0,5,1,0
basis,p0_s0_d0,5,2,1
basis,p0_s0_d0,5,3,0
basis,p0_s0_d0,5,4,0
basis,p0_s0_d0,6,1,0
basis,p0_s0_d0,6,2,0
basis,p0_s0_d0,6,3,1
basis,p0_s0_d0,6,4,0
basis,p0_s0_d0,7,1,0
basis,p0_s0_d0,7,2,0
basis,p0_s0_d0,7,3,1
basis,p0_s0_d0,7,4,0
basis,p0_s0_d0,8,1,0
basis,p0_s0_d0,8,2,0
basis,p0_s0_d0,8,3,0
basis,p0_s0_d0,8,4,1
basis,p0_s0_d0,9,1,0
basis,p0_s0_d0,9,2,0
basis,p0_s0_d0,9,3,0
basis,p0_s0_d0,9,4,1
basis,p1_s0_d0,1,1,1
basis,p1_s0_d0,1,2,0
basis,p1_s0_d0,1,3,0
basis,p1_s0_d0,1,4,0
basis,p1_s0_d0,1,5,0
basis,p1_s0_d0,1,6,0
basis,p1_s0_d0,1,7,0
basis,p1_s0_d0,1,8,0
basis,p1_s0_d0,2,1,.5
basis,p1_s0_d0,2,2,.5
basis,p1_s0_d0,2,3,0
basis,p1_s0_d0,2,4,0
basis,p1_s0_d0,2,5,0
basis,p1_s0_d0,2,6,0
basis,p1_s0_d0,2,7,0
basis,p1_s0_d0,2,8,0
basis,p1_s0_d0,3,1,0
basis,p1_s0_d0,3,2,1
basis,p1_s0_d0,3,3,0
basis,p1_s0_d0,3,4,0
basis,p1_s0_d0,3,5,0
basis,p1_s0_d0,3,6,0
basis,p1_s0_d0,3,7,0
basis,p1_s0_d0,3,8,0
basis,p1_s0_d0,4,1,0
basis,p1_s0_d0,4,2,0
basis,p1_s0_d0,4,3,.5000000000000001
basis,p1_s0_d0,4,4,.4999999999999999
basis,p1_s0_d0,4,5,0
basis,p1_s0_d0,4,6,0
basis,p1_s0_d0,4,7,0
basis,p1_s0_d0,4,8,0
basis,p1_s0_d0,5,1,0
basis,p1_s0_d0,5,2,0
basis,p1_s0_d0,5,3,0
basis,p1_s0_d0,5,4,1
basis,p1_s0_d0,5,5,0
basis,p1_s0_d0,5,6,0
basis,p1_s0_d0,5,7,0
basis,p1_s0_d0,5,8,0
basis,p1_s0_d0,6,1,0
basis,p1_s0_d0,6,2,0
basis,p1_s0_d0,6,3,0
basis,p1_s0_d0,6,4,0
basis,p1_s0_d0,6,5,.5
basis,p1_s0_d0,6,6,.5
basis,p1_s0_d0,6,7,0
basis,p1_s0_d0,6,8,0
basis,p1_s0_d0,7,1,0
basis,p1_s0_d0,7,2,0
basis,p1_s0_d0,7,3,0
basis,p1_s0_d0,7,4,0
basis,p1_s0_d0,7,5,0
basis,p1_s0_d0,7,6,1
basis,p1_s0_d0,7,7,0
basis,p1_s0_d0,7,8,0
basis,p1_s0_d0,8,1,0
basis,p1_s0_d0,8,2,0
basis,p1_s0_d0,8,3,0
basis,p1_s0_d0,8,4,0
basis,p1_s0_d0,8,5,0
basis,p1_s0_d0,8,6,0
basis,p1_s0_d0,8,7,.5
basis,p1_s0_d0,8,8,.5
basis,p1_s0_d0,9,1,0
basis,p1_s0_d0,9,2,0
basis,p1_s0_d0,9,3,0
basis,p1_s0_d0,9,4,0
basis,p1_s0_d0,9,5,0
basis,p1_s0_d0,9,6,0
basis,p1_s0_d0,9,7,0
basis,p1_s0_d0,9,8,1
basis,p1_s0_d1,1,1,-5
basis,p1_s0_d1,1,2,5
basis,p1_s0_d1,1,3,0
basis,p1_s0_d1,1,4,0
basis,p1_s0_d1,1,5,0
basis,p1_s0_d1,1,6,0
basis,p1_s0_d1,1,7,0
basis,p1_s0_d1,1,8,0
basis,p1_s0_d1,2,1,-5
basis,p1_s0_d1,2,2,5
basis,p1_s0_d1,2,3,0
basis,p1_s0_d1,2,4,0
basis,p1_s0_d1,2,5,0
basis,p1_s0_d1,2,6,0
basis,p1_s0_d1,2,7,0
basis,p1_s0_d1,2,8,0
basis,p1_s0_d1,3,1,-5
basis,p1_s0_d1,3,2,5
basis,p1_s0_d1,3,3,0
basis,p1_s0_d1,3,4,0
basis,p1_s0_d1,3,5,0
basis,p1_s0_d1,3,6,0
basis,p1_s0_d1,3,7,0
basis,p1_s0_d1,3,8,0
basis,p1_s0_d1,4,1,0
basis,p1_s0_d1,4,2,0
basis,p1_s0_d1,4,3,-3.333333333333333
basis,p1_s0_d1,4,4,3.333333333333333
basis,p1_s0_d1,4,5,0
basis,p1_s0_d1,4,6,0
basis,p1_s0_d1,4,7,0
basis,p1_s0_d1,4,8,0
basis,p1_s0_d1,5,1,0
basis,p1_s0_d1,5,2,0
basis,p1_s0_d1,5,3,-3.333333333333333
basis,p1_s0_d1,5,4,3.333333333333333
basis,p1_s0_d1,5,5,0
basis,p1_s0_d1,5,6,0
basis,p1_s0_d1,5,7,0
basis,p1_s0_d1,5,8,0
basis,p1_s0_d1,6,1,0
basis,p1_s0_d1,6,2,0
basis,p1_s0_d1,6,3,0
basis,p1_s0_d1,6,4,0
basis,p1_s0_d1,6,5,-2
basis,p1_s0_d1,6,6,2
basis,p1_s0_d1,6,7,0
basis,p1_s0_d1,6,8,0
basis,p1_s0_d1,7,1,0
basis,p1_s0_d1,7,2,0
basis,p1_s0_d1,7,3,0
basis,p1_s0_d1,7,4,0
basis,p1_s0_d1,7,5,-2
basis,p1_s0_d1,7,6,2
basis,p1_s0_d1,7,7,0
basis,p1_s0_d1,7,8,0
basis,p1_s0_d1,8,1,0
basis,p1_s0_d1,8,2,0
basis,p1_s0_d1,8,3,0
basis,p1_s0_d1,8,4,0
basis,p1_s0_d1,8,5,0
basis,p1_s0_d1,8,6,0
basis,p1_s0_d1,8,7,-1
basis,p1_s0_d1,8,8,1
basis,p1_s0_d1,9,1,0
basis,p1_s0_d1,9,2,0
basis,p1_s0_d1,9,3,0
basis,p1_s0_d1,9,4,0
basis,p1_s0_d1,9,5,0
basis,p1_s0_d1,9,6,0
basis,p1_s0_d1,9,7,-1
basis,p1_s0_d1,9,8,1
basis,p1_s1_d0,1,1,1
basis,p1_s1_d0,1,2,0
basis,p1_s1_d0,1,3,0
basis,p1_s1_d0,1,4,0
basis,p1_s1_d0,1,5,0
basis,p1_s1_d0,2,1,.5
basis,p1_s1_d0,2,2,.5
basis,p1_s1_d0,2,3,0
